customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-1348,Male,0,Yes,No,43,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),65.45,2814.35
CUST-1349,Female,0,No,No,69,Yes,No,DSL,Yes,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),38.51,2657.19
CUST-1350,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,No,Mailed check,39.21,509.73
CUST-1351,Female,1,Yes,No,10,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),29.97,299.7
CUST-1352,Female,0,Yes,No,41,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),63.2,2591.2
CUST-1353,Male,0,No,No,50,No,No phone service,DSL,No internet service,No,Yes,No,No,No internet service,One year,No,Mailed check,27.55,1377.5
CUST-1354,Female,0,No,No,71,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.98,7879.58
CUST-1355,Female,0,Yes,No,59,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,One year,No,Credit card (automatic),64.79,3822.61
CUST-1356,Female,0,No,No,39,Yes,Yes,No,Yes,No internet service,No,No internet service,No internet service,No,Two year,No,Electronic check,103.86,4050.54
CUST-1357,Female,1,No,Yes,3,Yes,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No,One year,No,Credit card (automatic),117.95,353.85
CUST-1358,Male,1,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No,One year,Yes,Mailed check,87.78,614.46
CUST-1359,Female,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),110.15,5397.35
CUST-1360,Male,1,No,Yes,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,33.54,872.04
CUST-1361,Female,0,Yes,Yes,33,Yes,No,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,103.0,3399.0
CUST-1362,Female,0,No,No,48,No,No,Fiber optic,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,47.12,2261.76
CUST-1363,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.26,134.52
CUST-1364,Female,1,No,No,71,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,84.66,6010.86
CUST-1365,Female,0,Yes,Yes,32,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,110.35,3531.2
CUST-1366,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Mailed check,111.1,444.4
CUST-1367,Male,0,Yes,Yes,20,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),29.21,584.2
CUST-1368,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,56.46,2032.56
CUST-1369,Male,0,No,Yes,32,Yes,Yes,No,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),99.32,3178.24
CUST-1370,Female,1,No,Yes,28,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),90.32,2528.96
CUST-1371,Male,1,Yes,Yes,1,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,22.64,22.64
CUST-1372,Male,0,No,No,60,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),64.99,3899.4
CUST-1373,Female,1,Yes,Yes,56,Yes,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Electronic check,102.93,5764.08
CUST-1374,Female,0,No,No,35,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,93.77,3281.95
CUST-1375,Male,1,Yes,No,30,Yes,No,No,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.18,1835.4
CUST-1376,Male,0,Yes,No,54,No,No,DSL,No,No,No,No,No internet service,No,One year,No,Bank transfer (automatic),93.52,5050.08
CUST-1377,Female,0,Yes,No,36,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.12,2704.32
CUST-1378,Male,0,No,No,55,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.26,6119.3
CUST-1379,Female,1,No,Yes,58,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,78.71,4565.18
CUST-1380,Female,0,No,No,65,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.07,3904.55
CUST-1381,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.29,7334.01
CUST-1382,Female,0,Yes,Yes,51,No,No,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),24.99,1274.49
CUST-1383,Male,0,No,No,22,No,No,No,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Mailed check,110.05,2421.1
CUST-1384,Female,0,No,No,53,Yes,No,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.63,4750.39
CUST-1385,Male,0,No,No,36,Yes,No,No,No,No,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),114.06,4106.16
CUST-1386,Female,1,Yes,No,68,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,Yes,Mailed check,45.05,3063.4
CUST-1387,Male,0,Yes,No,36,Yes,No,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),89.49,3221.64
CUST-1388,Female,0,Yes,Yes,52,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.95,5249.4
CUST-1389,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.21,4781.13
CUST-1390,Male,1,Yes,Yes,50,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.03,2051.5
CUST-1391,Female,1,No,Yes,41,Yes,No phone service,DSL,No,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),47.56,1949.96
CUST-1392,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,76.67,1380.06
CUST-1393,Female,0,Yes,No,22,No,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,64.68,1422.96
CUST-1394,Female,0,Yes,Yes,66,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.51,6171.66
CUST-1395,Male,0,Yes,No,21,Yes,No,No,Yes,No internet service,No,Yes,No,No internet service,One year,Yes,Electronic check,57.87,1215.27
CUST-1396,Female,1,Yes,No,44,No,No phone service,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,105.95,4661.8
CUST-1397,Male,0,No,Yes,47,Yes,No,DSL,No internet service,No,Yes,No,Yes,Yes,One year,No,Electronic check,63.19,2969.93
CUST-1398,Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),24.0,936.0
CUST-1399,Female,0,Yes,Yes,29,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),21.74,630.46
CUST-1400,Male,1,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No internet service,One year,Yes,Electronic check,84.67,4572.18
CUST-1401,Male,0,No,Yes,17,Yes,No,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,74.06,1259.02
CUST-1402,Male,0,No,No,60,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),74.27,4456.2
CUST-1403,Male,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,No,One year,No,Mailed check,99.0,3069.0
CUST-1404,Female,1,Yes,No,49,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),57.57,2820.93
CUST-1405,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No internet service,Two year,No,Mailed check,119.54,239.08
CUST-1406,Female,0,Yes,No,48,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,114.55,5498.4
CUST-1407,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,21.3,298.2
CUST-1408,Male,0,No,Yes,59,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),109.57,6464.63
CUST-1409,Male,0,Yes,No,58,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),88.05,5106.9
CUST-1410,Female,0,Yes,No,58,Yes,Yes,DSL,No internet service,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,70.21,4072.18
CUST-1411,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,78.27,3991.77
CUST-1412,Female,0,No,Yes,2,No,Yes,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,104.19,208.38
CUST-1413,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),115.1,4719.1
CUST-1414,Female,1,Yes,No,16,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,76.03,1216.48
CUST-1415,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,38.13,152.52
CUST-1416,Female,1,Yes,No,12,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),83.98,1007.76
CUST-1417,Male,0,Yes,No,29,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),27.62,800.98
CUST-1418,Male,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,No internet service,No,No internet service,No,One year,No,Electronic check,83.51,584.57
CUST-1419,Male,0,Yes,No,14,Yes,No,DSL,No internet service,No,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),100.86,1412.04
CUST-1420,Male,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),55.33,663.96
CUST-1421,Male,0,Yes,Yes,5,Yes,No phone service,No,No internet service,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,27.12,135.6
CUST-1422,Male,0,Yes,No,32,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),89.22,2855.04
CUST-1423,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),53.93,2318.99
CUST-1424,Male,1,No,No,69,Yes,Yes,No,No,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),44.91,3098.79
CUST-1425,Female,0,No,No,45,No,No,DSL,No,No,No internet service,No,Yes,Yes,Two year,No,Electronic check,88.92,4001.4
CUST-1426,Female,1,No,No,9,Yes,No,No,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),116.96,1052.64
CUST-1427,Male,0,No,Yes,49,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,94.53,4631.97
CUST-1428,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),69.14,2281.62
CUST-1429,Female,0,Yes,Yes,18,No,Yes,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.05,1440.9
CUST-1430,Male,0,Yes,No,9,No,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.23,308.07
CUST-1431,Male,0,Yes,No,62,No,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.32,6281.84
CUST-1432,Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.43,4584.51
CUST-1433,Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),116.58,3380.82
CUST-1434,Female,0,No,No,25,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,No,Mailed check,117.95,2948.75
CUST-1435,Female,0,Yes,Yes,15,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,55.46,831.9
CUST-1436,Female,1,Yes,Yes,6,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,118.85,713.1
CUST-1437,Female,1,Yes,No,42,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,115.68,4858.56
CUST-1438,Male,0,No,No,29,Yes,Yes,No,No,No,No,No,No,Yes,Two year,Yes,Electronic check,83.98,2435.42
CUST-1439,Female,0,Yes,No,4,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),53.35,213.4
CUST-1440,Male,0,Yes,Yes,57,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),95.33,5433.81
CUST-1441,Male,0,Yes,No,49,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,47.12,2308.88
CUST-1442,Female,1,No,No,44,Yes,No phone service,No,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,82.98,3651.12
CUST-1443,Female,0,Yes,Yes,14,Yes,No,DSL,No,No,No,No,Yes,No internet service,Month-to-month,No,Mailed check,22.46,314.44
CUST-1444,Male,0,No,No,3,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),82.86,248.58
CUST-1445,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Mailed check,115.16,7139.92
CUST-1446,Male,0,No,No,64,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,43.51,2784.64
CUST-1447,Female,0,No,Yes,45,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),97.82,4401.9
CUST-1448,Female,1,No,No,58,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,One year,Yes,Credit card (automatic),49.34,2861.72
CUST-1449,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,90.78,1815.6
CUST-1450,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),90.0,5220.0
CUST-1451,Female,1,Yes,No,57,No,No,No,No,No internet service,No internet service,No,Yes,Yes,One year,No,Mailed check,38.47,2192.79
CUST-1452,Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),79.71,5420.28
CUST-1453,Female,0,No,No,52,Yes,No,No,No,No,No internet service,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),105.92,5507.84
CUST-1454,Male,0,Yes,No,37,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,58.25,2155.25
CUST-1455,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),91.03,728.24
CUST-1456,Male,1,No,Yes,44,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),87.44,3847.36
CUST-1457,Female,0,No,No,5,Yes,No,No,Yes,No internet service,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),45.75,228.75
CUST-1458,Female,1,Yes,Yes,69,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),111.86,7718.34
CUST-1459,Female,0,No,No,31,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),76.35,2366.85
CUST-1460,Male,1,No,No,45,No,Yes,No,No,No,No,No,Yes,No internet service,Two year,No,Credit card (automatic),55.53,2498.85
CUST-1461,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),36.44,327.96
CUST-1462,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),67.35,2155.2
CUST-1463,Male,0,No,No,33,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,93.01,3069.33
CUST-1464,Male,1,No,Yes,67,Yes,No,No,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.36,5518.12
CUST-1465,Male,0,Yes,No,30,Yes,No,DSL,No,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),92.71,2781.3
CUST-1466,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.18,2876.22
CUST-1467,Female,1,Yes,Yes,3,Yes,Yes,No,No,No,No,No internet service,Yes,No,One year,No,Electronic check,64.1,192.3
CUST-1468,Female,0,No,Yes,57,Yes,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.02,4105.14
CUST-1469,Female,1,Yes,No,30,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,118.64,3559.2
CUST-1470,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Two year,No,Electronic check,116.81,1051.29
CUST-1471,Male,0,Yes,No,26,No,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,61.48,1598.48
CUST-1472,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,88.52,177.04
CUST-1473,Male,0,Yes,Yes,62,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.76,2899.12
CUST-1474,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.27,105.81
CUST-1475,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),96.84,4454.64
CUST-1476,Female,0,Yes,No,68,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Electronic check,63.62,4326.16
CUST-1477,Male,0,Yes,No,25,Yes,No,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,37.71,942.75
CUST-1478,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),95.88,4889.88
CUST-1479,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),111.52,1449.76
CUST-1480,Female,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),113.33,4986.52
CUST-1481,Male,0,Yes,Yes,35,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),79.63,2787.05
CUST-1482,Male,0,No,No,55,Yes,No,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),67.96,3737.8
CUST-1483,Female,1,No,No,9,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),34.19,307.71
CUST-1484,Male,1,No,No,2,Yes,Yes,No,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,99.28,198.56
CUST-1485,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),114.53,6986.33
CUST-1486,Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,108.95,4466.95
CUST-1487,Male,1,No,Yes,44,Yes,Yes,No,No internet service,Yes,No,No,Yes,No,Two year,Yes,Mailed check,95.18,4187.92
CUST-1488,Male,0,No,No,64,No,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,20.46,1309.44
CUST-1489,Male,0,Yes,No,31,Yes,No,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),60.78,1884.18
CUST-1490,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,61.07,2870.29
CUST-1491,Male,0,No,Yes,2,Yes,No,DSL,No,No,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),109.44,218.88
CUST-1492,Male,0,Yes,No,69,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.57,1833.33
CUST-1493,Male,0,No,No,58,Yes,No,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Mailed check,73.12,4240.96
CUST-1494,Female,1,Yes,No,44,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,33.61,1478.84
CUST-1495,Female,1,No,No,56,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No,Yes,Month-to-month,No,Electronic check,86.23,4828.88
CUST-1496,Male,0,No,No,43,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,99.23,4266.89
CUST-1497,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.2,2862.8
CUST-1498,Female,1,No,Yes,30,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.46,2983.8
CUST-1499,Male,0,No,Yes,71,Yes,Yes,No,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,80.75,5733.25
CUST-1500,Male,0,No,No,70,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),38.98,2728.6
